pmcid,is_replication
PMC12966126,TRUE
PMC12967842,TRUE
PMC12968455,TRUE
PMC12971772,FALSE
PMC12972649,FALSE
PMC12975373,TRUE
PMC12975412,TRUE
PMC12976525,FALSE
PMC12978283,TRUE
PMC12982223,FALSE
PMC12982645,TRUE
PMC12985365,FALSE
PMC12987794,TRUE
PMC12992374,FALSE
PMC12994020,TRUE
PMC12994467,TRUE
PMC12994527,TRUE
PMC12999671,FALSE
PMC13001171,TRUE
PMC13002753,FALSE
PMC13007822,FALSE
PMC13007844,FALSE
PMC13011612,TRUE
PMC13013218,FALSE
PMC13013418,TRUE
PMC13019566,TRUE
PMC13029414,TRUE
PMC13030946,TRUE
PMC13035526,TRUE
PMC13035649,FALSE
PMC13035661,TRUE
PMC13036242,TRUE
PMC13038174,TRUE
PMC13038644,TRUE
PMC13040153,TRUE
PMC13044472,TRUE
PMC13045638,FALSE
PMC13047241,TRUE
PMC13048935,TRUE
PMC13050494,FALSE
PMC13050596,FALSE
PMC13050601,FALSE
PMC13054145,FALSE
PMC13058647,FALSE
PMC13058652,FALSE
PMC13058658,TRUE
PMC13059950,FALSE
PMC13060633,TRUE
PMC13061564,FALSE
PMC13061839,TRUE
PMC13064168,TRUE
PMC13065136,FALSE
PMC13068163,FALSE
PMC13069850,TRUE
PMC13071117,FALSE
PMC13071276,TRUE
PMC13071694,TRUE
PMC13077764,FALSE
PMC13081424,FALSE
PMC13082775,FALSE
PMC13084251,FALSE
PMC13086552,TRUE
PMC13086883,TRUE
PMC13092308,FALSE
PMC13095168,FALSE
PMC13096877,FALSE
PMC13097215,FALSE
PMC13099429,FALSE
PMC13100851,TRUE
PMC13103137,FALSE
PMC13103170,FALSE
PMC13103235,TRUE
PMC13104762,TRUE
PMC13105489,FALSE
PMC13105578,FALSE
PMC13105676,TRUE
PMC13105724,FALSE
PMC13109753,FALSE
PMC13125385,TRUE
PMC13126303,FALSE
PMC13126477,FALSE
PMC13129623,FALSE
PMC13129781,TRUE
PMC13130301,FALSE
PMC13132100,FALSE
PMC13137357,FALSE
PMC13139223,FALSE
PMC13142898,FALSE
PMC13147728,TRUE
PMC13152072,FALSE
PMC13153850,TRUE
PMC13154798,TRUE
PMC13154804,TRUE
PMC13158225,FALSE
PMC13166084,FALSE
PMC13168975,FALSE
PMC13172632,FALSE
PMC13174578,FALSE
PMC13175663,FALSE
PMC13176133,FALSE
PMC13176757,FALSE
PMC13176758,FALSE
PMC13178774,TRUE
PMC13181571,TRUE
PMC13182605,TRUE
PMC13184494,FALSE
PMC13185535,FALSE
PMC13190269,FALSE
PMC13217488,FALSE
PMC13218441,FALSE
PMC13223437,FALSE
PMC13223471,FALSE
PMC13223479,FALSE
PMC13223504,FALSE
PMC13223505,FALSE
PMC13224731,FALSE
PMC13227198,FALSE
PMC13227207,FALSE
PMC13227220,TRUE
PMC13227286,FALSE
PMC13242708,TRUE
PMC13246318,FALSE
PMC13246839,TRUE
PMC13247407,FALSE
PMC13247765,TRUE
PMC13250477,TRUE
PMC13256342,TRUE
PMC13258101,FALSE
PMC13262070,FALSE
PMC13266452,FALSE
PMC13266686,FALSE
PMC13266786,TRUE
PMC13274733,TRUE
PMC7618942,TRUE
PMC7619108,FALSE
PMC8883771,FALSE
