"pmcid","is_novelty","is_replication"
"PMC11895981",TRUE,FALSE
"PMC11895988",TRUE,FALSE
"PMC11901661",FALSE,FALSE
"PMC11906102",TRUE,FALSE
"PMC11906524",FALSE,FALSE
"PMC11909787",TRUE,FALSE
"PMC11910262",TRUE,FALSE
"PMC11911971",TRUE,FALSE
"PMC11912989",FALSE,FALSE
"PMC11913777",FALSE,FALSE
"PMC11914344",FALSE,FALSE
"PMC11914718",FALSE,FALSE
"PMC11918711",FALSE,FALSE
"PMC11918804",FALSE,FALSE
"PMC11918880",TRUE,FALSE
"PMC11918917",TRUE,FALSE
"PMC11918920",FALSE,FALSE
"PMC11918948",FALSE,FALSE
"PMC11918969",FALSE,FALSE
"PMC11918982",FALSE,FALSE
"PMC11919104",FALSE,FALSE
"PMC11919142",FALSE,FALSE
"PMC11919191",FALSE,FALSE
"PMC11919196",TRUE,FALSE
"PMC11919218",TRUE,FALSE
"PMC11921832",TRUE,FALSE
"PMC11921850",TRUE,FALSE
"PMC11921862",FALSE,FALSE
"PMC11923468",FALSE,FALSE
"PMC11923491",TRUE,FALSE
"PMC11925626",FALSE,FALSE
"PMC11925627",TRUE,FALSE
"PMC11930324",FALSE,FALSE
"PMC11930335",FALSE,FALSE
"PMC11930635",FALSE,TRUE
"PMC11933889",FALSE,FALSE
"PMC11933890",FALSE,FALSE
"PMC11934115",FALSE,FALSE
"PMC11934117",FALSE,FALSE
"PMC11934986",FALSE,FALSE
"PMC11935009",FALSE,FALSE
"PMC11935056",FALSE,FALSE
"PMC11935123",FALSE,FALSE
"PMC11935124",FALSE,FALSE
"PMC11935141",FALSE,FALSE
"PMC11935200",TRUE,FALSE
"PMC11935203",FALSE,FALSE
"PMC11935217",FALSE,FALSE
"PMC11935335",FALSE,FALSE
"PMC11935419",TRUE,FALSE
"PMC11935518",TRUE,FALSE
"PMC11935830",TRUE,FALSE
"PMC11935839",TRUE,FALSE
"PMC11935844",FALSE,FALSE
"PMC11935848",FALSE,FALSE
"PMC11935849",FALSE,FALSE
"PMC11935892",FALSE,FALSE
"PMC11935898",FALSE,FALSE
"PMC11935908",FALSE,FALSE
"PMC11935934",FALSE,FALSE
"PMC11935982",FALSE,FALSE
"PMC11938098",FALSE,FALSE
"PMC11946970",FALSE,FALSE
"PMC11949617",FALSE,FALSE
"PMC11952697",FALSE,FALSE
"PMC11954727",TRUE,FALSE
"PMC11955024",FALSE,FALSE
"PMC11955033",TRUE,FALSE
"PMC11956003",TRUE,FALSE
"PMC11956773",FALSE,FALSE
"PMC11956776",FALSE,FALSE
"PMC11959284",FALSE,FALSE
"PMC11960221",FALSE,FALSE
"PMC11960224",FALSE,FALSE
"PMC11960226",TRUE,FALSE
"PMC11960231",FALSE,FALSE
"PMC11960248",FALSE,FALSE
"PMC11960311",FALSE,FALSE
"PMC11960348",FALSE,FALSE
"PMC11960358",TRUE,FALSE
"PMC11960371",FALSE,FALSE
"PMC11960377",FALSE,FALSE
"PMC11960392",TRUE,FALSE
"PMC11960397",FALSE,FALSE
"PMC11960816",TRUE,FALSE
"PMC11961222",FALSE,FALSE
"PMC11961449",FALSE,FALSE
"PMC11961451",FALSE,FALSE
"PMC11962182",FALSE,FALSE
"PMC11966127",TRUE,FALSE
"PMC11966207",FALSE,FALSE
"PMC11967109",FALSE,FALSE
"PMC11967510",FALSE,FALSE
"PMC11967537",FALSE,FALSE
"PMC11967542",FALSE,FALSE
"PMC11967552",FALSE,FALSE
"PMC11967958",FALSE,FALSE
"PMC11968130",FALSE,FALSE
"PMC11968453",FALSE,FALSE
"PMC11969227",FALSE,FALSE
"PMC11969229",FALSE,FALSE
"PMC11969362",FALSE,FALSE
"PMC11969682",FALSE,FALSE
"PMC11969862",FALSE,FALSE
"PMC11970726",FALSE,FALSE
"PMC11970933",FALSE,FALSE
"PMC11973664",TRUE,FALSE
"PMC11974630",TRUE,FALSE
"PMC11975680",FALSE,FALSE
"PMC11975686",FALSE,FALSE
"PMC11975691",FALSE,FALSE
"PMC11975693",FALSE,FALSE
"PMC11975703",FALSE,FALSE
"PMC11975715",FALSE,FALSE
"PMC11975736",FALSE,FALSE
"PMC11975737",FALSE,FALSE
"PMC11975748",FALSE,FALSE
"PMC11976328",TRUE,FALSE
"PMC11977521",TRUE,FALSE
"PMC11977597",TRUE,FALSE
"PMC11977808",FALSE,FALSE
"PMC11977835",FALSE,FALSE
"PMC11978228",TRUE,FALSE
"PMC11980726",FALSE,FALSE
"PMC11980727",FALSE,FALSE
"PMC11997494",FALSE,FALSE
"PMC11999323",FALSE,FALSE
"PMC12000262",FALSE,FALSE
"PMC12005430",FALSE,FALSE
"PMC12005438",TRUE,FALSE
"PMC12007512",FALSE,FALSE
"PMC12007518",FALSE,FALSE
"PMC12007536",TRUE,FALSE
"PMC12007538",TRUE,FALSE
"PMC12007540",TRUE,FALSE
"PMC12010907",FALSE,FALSE
"PMC12013856",FALSE,FALSE
"PMC12016699",FALSE,FALSE
"PMC12016701",TRUE,FALSE
"PMC12016806",TRUE,FALSE
"PMC12016835",TRUE,FALSE
"PMC12016840",FALSE,FALSE
"PMC12016877",TRUE,FALSE
"PMC12016879",FALSE,FALSE
"PMC12016915",FALSE,FALSE
"PMC12016957",FALSE,FALSE
"PMC12017016",FALSE,FALSE
"PMC12017027",FALSE,FALSE
"PMC12017036",FALSE,FALSE
"PMC12017062",FALSE,FALSE
"PMC12017086",FALSE,FALSE
"PMC12017108",TRUE,FALSE
"PMC12017137",FALSE,FALSE
"PMC12017139",TRUE,FALSE
"PMC12017147",FALSE,FALSE
"PMC12017173",TRUE,FALSE
"PMC12017174",TRUE,FALSE
"PMC12017199",TRUE,FALSE
"PMC12017207",FALSE,FALSE
"PMC12017210",FALSE,FALSE
"PMC12017213",FALSE,FALSE
"PMC12017226",FALSE,FALSE
"PMC12021522",FALSE,FALSE
